NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,0.0,312.13,50.108544,312.134,4.417e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,0.0,312.13,50.108544,260.688,2.115e-07,1.000e+00,4.281e-01,2.219e+04,5.167e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
1,asap7,0.0,312.13,50.108544,51.950,2.267e-07,1.000e+00,4.281e-01,2.237e+04,5.208e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
2,asap7,0.0,312.13,50.108544,78.585,2.295e-07,1.000e+00,4.281e-01,2.237e+04,5.208e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
3,asap7,0.0,312.13,50.108544,47.170,2.613e-07,1.000e+00,4.281e-01,2.237e+04,5.208e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
4,asap7,0.0,312.13,50.108544,47.170,2.393e-07,1.000e+00,4.281e-01,2.236e+04,5.206e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
5,asap7,0.0,312.13,50.108544,47.170,2.426e-07,1.000e+00,4.281e-01,2.229e+04,5.190e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
6,asap7,0.0,312.13,50.108544,47.170,2.312e-07,1.000e+00,4.281e-01,2.229e+04,5.190e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
7,asap7,0.0,312.13,50.108544,47.170,2.491e-07,1.000e+00,4.281e-01,2.229e+04,5.190e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
8,asap7,0.0,312.13,50.108544,47.170,2.189e-07,1.000e+00,4.281e-01,2.227e+04,5.185e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
9,asap7,0.0,312.13,50.108544,32.428,2.174e-07,1.000e+00,4.282e-01,4.313e+04,1.004e-05,0.000e+00,4.295e+09,4.295e+09,3.689e+13
10,asap7,0.0,312.13,50.108544,54.555,2.154e-07,1.000e+00,4.284e-01,1.025e+05,2.387e-05,0.000e+00,4.295e+09,4.295e+09,3.690e+13
11,asap7,0.0,312.13,50.108544,54.555,2.124e-07,1.000e+00,4.284e-01,1.413e+05,3.290e-05,0.000e+00,4.295e+09,4.295e+09,3.689e+13
12,asap7,0.0,312.13,50.108544,23.157,2.147e-07,1.000e+00,4.288e-01,2.714e+05,6.319e-05,0.000e+00,4.294e+09,4.294e+09,3.690e+13
13,asap7,0.0,312.13,50.108544,23.157,2.080e-07,1.000e+00,4.306e-01,1.058e+06,2.463e-04,0.000e+00,4.293e+09,4.293e+09,3.722e+13
14,asap7,0.0,312.13,50.108544,23.157,1.907e-07,1.000e+00,4.360e-01,2.136e+06,4.973e-04,1.000e+00,4.292e+09,4.292e+09,3.865e+13
15,asap7,0.0,312.13,50.108544,32.485,1.901e-07,1.000e+00,4.533e-01,5.844e+06,1.361e-03,1.000e+05,4.291e+09,4.291e+09,5.340e+13
16,asap7,0.0,312.13,50.108544,27.690,1.884e-07,1.000e+00,5.312e-01,3.355e+07,7.811e-03,1.000e+05,4.254e+09,4.254e+09,6.071e+13
