NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,1.29,1.29,465.911886,1.29,0.003233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,variability14,1.29,1.29,456.818728,1.289,0.002957,0.8056,0.003023,0.04574,6.98e-07,0.0,32.2,32.2,0.1489
2,variability14,1.29,1.29,412.581926,1.29,0.002762,0.8289,0.003951,0.04796,7.318e-07,0.0,63.94,63.94,0.2064
3,variability14,1.29,1.29,410.812457,1.29,0.002907,0.7882,0.004557,0.04874,7.437e-07,0.0,63.94,63.94,0.202
5,variability14,1.29,1.29,375.865393,1.29,0.002385,0.8878,0.01049,0.2531,3.862e-06,0.0,56.0,56.0,1.311
6,variability14,1.29,1.29,370.163757,1.29,0.002334,0.9424,0.02895,0.2851,4.35e-06,0.0,4635.0,4635.0,22.52
7,variability14,1.29,1.29,368.246821,1.29,0.00251,0.9766,0.04066,0.6245,9.53e-06,0.0,78.19,78.19,2.059
9,variability14,1.29,1.29,350.994471,1.29,0.00209,0.9812,0.04424,0.4372,6.672e-06,0.0,95.53,95.53,1.806
10,variability14,1.29,1.29,325.140507,1.289,0.002066,0.9857,0.08509,1.59,2.426e-05,0.0,75.5,75.5,35.25
11,variability14,1.29,1.29,311.672872,1.289,0.001911,0.9843,0.1046,1.588,2.423e-05,0.0,95.91,95.91,42.78
13,variability14,1.29,1.29,306.757668,1.289,0.001934,0.9871,0.1307,2.053,3.133e-05,0.0,92.09,92.09,35.53
15,variability14,1.29,1.29,303.710238,1.29,0.001771,0.9969,0.1442,2.588,3.95e-05,0.0,127.6,127.6,34.99
16,variability14,1.29,1.29,303.02211,1.29,0.001729,0.9945,0.1859,1.768,2.699e-05,0.0,94.84,94.84,17.07
17,variability14,1.29,1.29,284.983329,1.29,0.001593,0.9954,0.2244,2.114,3.226e-05,0.0,96.05,96.05,19.12
18,variability14,1.29,1.29,253.722662,1.288,0.001441,0.9971,0.2901,4.032,6.153e-05,0.0,89.59,89.59,34.57
