NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,1.29,1.290,465.911886,1.290,3.233e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,1.29,1.290,488.914981,1.290,3.517e-03,7.664e-01,2.538e-03,3.981e-02,6.074e-07,0.000e+00,3.220e+01,3.220e+01,9.771e-02
1,variability14,1.29,1.290,456.818728,1.289,2.957e-03,8.056e-01,3.023e-03,4.574e-02,6.980e-07,0.000e+00,3.220e+01,3.220e+01,1.489e-01
2,variability14,1.29,1.290,412.581926,1.290,2.762e-03,8.289e-01,3.951e-03,4.796e-02,7.318e-07,0.000e+00,6.394e+01,6.394e+01,2.064e-01
3,variability14,1.29,1.290,410.812457,1.290,2.907e-03,7.882e-01,4.557e-03,4.874e-02,7.437e-07,0.000e+00,6.394e+01,6.394e+01,2.020e-01
4,variability14,1.29,1.290,424.230939,1.290,2.986e-03,7.516e-01,5.139e-03,1.173e-01,1.789e-06,0.000e+00,5.606e+01,5.606e+01,1.301e+00
5,variability14,1.29,1.290,375.865393,1.290,2.385e-03,8.878e-01,1.049e-02,2.531e-01,3.862e-06,0.000e+00,5.600e+01,5.600e+01,1.311e+00
6,variability14,1.29,1.290,370.163757,1.290,2.334e-03,9.424e-01,2.895e-02,2.851e-01,4.350e-06,0.000e+00,4.635e+03,4.635e+03,2.252e+01
7,variability14,1.29,1.290,368.246821,1.290,2.510e-03,9.766e-01,4.066e-02,6.245e-01,9.530e-06,0.000e+00,7.819e+01,7.819e+01,2.059e+00
8,variability14,1.29,1.290,357.236773,1.290,2.274e-03,9.380e-01,6.863e-02,4.300e-01,6.562e-06,0.000e+00,9.525e+01,9.525e+01,3.146e+00
9,variability14,1.29,1.290,350.994471,1.290,2.090e-03,9.812e-01,4.424e-02,4.372e-01,6.672e-06,0.000e+00,9.553e+01,9.553e+01,1.806e+00
10,variability14,1.29,1.290,325.140507,1.289,2.066e-03,9.857e-01,8.509e-02,1.590e+00,2.426e-05,0.000e+00,7.550e+01,7.550e+01,3.525e+01
11,variability14,1.29,1.290,311.672872,1.289,1.911e-03,9.843e-01,1.046e-01,1.588e+00,2.423e-05,0.000e+00,9.591e+01,9.591e+01,4.278e+01
12,variability14,1.29,1.290,316.391459,1.290,1.937e-03,9.842e-01,1.982e-01,2.002e+00,3.054e-05,0.000e+00,1.184e+04,1.184e+04,1.880e+02
13,variability14,1.29,1.290,306.757668,1.289,1.934e-03,9.871e-01,1.307e-01,2.053e+00,3.133e-05,0.000e+00,9.209e+01,9.209e+01,3.553e+01
14,variability14,1.29,1.290,310.198308,1.290,1.765e-03,9.930e-01,1.479e-01,2.420e+00,3.693e-05,0.000e+00,1.279e+02,1.279e+02,3.735e+01
15,variability14,1.29,1.290,303.710238,1.290,1.771e-03,9.969e-01,1.442e-01,2.588e+00,3.950e-05,0.000e+00,1.276e+02,1.276e+02,3.499e+01
16,variability14,1.29,1.290,303.022110,1.290,1.729e-03,9.945e-01,1.859e-01,1.768e+00,2.699e-05,0.000e+00,9.484e+01,9.484e+01,1.707e+01
17,variability14,1.29,1.290,284.983329,1.290,1.593e-03,9.954e-01,2.244e-01,2.114e+00,3.226e-05,0.000e+00,9.605e+01,9.605e+01,1.912e+01
18,variability14,1.29,1.290,253.722662,1.288,1.441e-03,9.971e-01,2.901e-01,4.032e+00,6.153e-05,0.000e+00,8.959e+01,8.959e+01,3.457e+01
19,variability14,1.29,1.290,281.640996,1.289,1.521e-03,9.922e-01,3.219e-01,2.547e+00,3.887e-05,0.000e+00,9.756e+01,9.756e+01,1.877e+01
