NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.15,0.150,2625.952002,0.150,3.899e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.15,0.150,3451.882001,0.150,5.938e-03,4.851e-01,3.824e-01,1.838e+38,6.529e+23,0.000e+00,1.115e+43,1.115e+43,8.625e+80
1,fdsoi28,0.15,0.150,3442.837999,0.150,6.079e-03,4.852e-01,3.695e-01,1.893e+38,6.727e+23,0.000e+00,1.115e+43,1.115e+43,8.607e+80
2,fdsoi28,0.15,0.150,3322.339991,0.150,5.884e-03,4.854e-01,3.351e-01,1.850e+38,6.572e+23,0.000e+00,1.115e+43,1.115e+43,8.548e+80
3,fdsoi28,0.15,0.150,3282.173994,0.150,5.506e-03,4.843e-01,5.402e-02,1.545e+38,5.489e+23,0.000e+00,1.115e+43,1.115e+43,8.039e+80
4,fdsoi28,0.15,0.150,3296.537995,0.150,5.555e-03,4.851e-01,1.429e-01,2.125e+38,7.550e+23,0.000e+00,1.115e+43,1.115e+43,1.106e+81
5,fdsoi28,0.15,0.150,3111.135991,0.150,4.957e-03,4.852e-01,4.300e+03,2.065e+38,7.335e+23,0.000e+00,1.115e+43,1.115e+43,9.006e+80
6,fdsoi28,0.15,0.150,2994.095990,0.150,4.577e-03,4.863e-01,3.333e-01,2.545e+38,9.040e+23,0.000e+00,1.115e+43,1.115e+43,7.190e+80
7,fdsoi28,0.15,0.150,3120.445991,0.150,4.941e-03,4.863e-01,2.986e-01,3.197e+38,1.136e+24,0.000e+00,1.115e+43,1.115e+43,1.481e+81
8,fdsoi28,0.15,0.150,3056.339990,0.150,4.724e-03,4.867e-01,3.705e-01,6.244e+38,2.218e+24,0.000e+00,1.115e+43,1.115e+43,2.838e+81
9,fdsoi28,0.15,0.150,2956.057991,0.150,4.354e-03,4.867e-01,2.616e-01,6.325e+38,2.247e+24,0.000e+00,1.115e+43,1.115e+43,2.937e+81
10,fdsoi28,0.15,0.150,2949.939990,0.150,4.493e-03,4.870e-01,1.263e-01,9.204e+38,3.270e+24,0.000e+00,1.115e+43,1.115e+43,4.707e+81
11,fdsoi28,0.15,0.150,2942.225990,0.150,4.581e-03,4.870e-01,5.636e+08,9.202e+38,3.269e+24,0.000e+00,1.115e+43,1.115e+43,4.707e+81
12,fdsoi28,0.15,0.150,2918.285986,0.150,4.642e-03,4.872e-01,1.263e-01,9.952e+38,3.536e+24,0.000e+00,1.115e+43,1.115e+43,4.226e+81
13,fdsoi28,0.15,0.150,2935.043988,0.150,4.520e-03,4.875e-01,6.975e-02,1.641e+39,5.829e+24,0.000e+00,1.115e+43,1.115e+43,7.821e+81
14,fdsoi28,0.15,0.150,2785.817986,0.150,4.221e-03,4.885e-01,1.049e-01,3.600e+39,1.279e+25,0.000e+00,1.115e+43,1.115e+43,1.292e+82
15,fdsoi28,0.15,0.150,2710.273987,0.150,4.380e-03,4.955e-01,1.688e+00,8.167e+40,2.902e+26,0.000e+00,1.115e+43,1.115e+43,3.743e+83
16,fdsoi28,0.15,0.150,2815.077985,0.150,4.549e-03,4.913e-01,7.254e-01,6.332e+40,2.249e+26,0.000e+00,1.115e+43,1.115e+43,3.144e+83
-1,fdsoi28,0.15,0.150,2625.952002,0.150,3.899e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.15,0.150,3451.882001,0.150,5.938e-03,1.000e+00,3.740e-04,3.214e+08,1.142e-06,0.000e+00,1.759e+13,1.759e+13,2.012e+21
1,fdsoi28,0.15,0.150,3442.837999,0.150,6.079e-03,1.000e+00,3.878e-04,2.086e+08,7.412e-07,0.000e+00,6.899e+10,6.899e+10,1.052e+17
2,fdsoi28,0.15,0.150,3322.339991,0.150,5.884e-03,1.000e+00,1.879e-03,2.197e+08,7.805e-07,8.000e+00,1.759e+13,1.759e+13,3.095e+20
3,fdsoi28,0.15,0.150,3282.173994,0.150,5.506e-03,1.000e+00,4.118e-04,1.108e+08,3.937e-07,0.000e+00,3.393e+11,3.393e+11,2.199e+17
