NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.11,0.110,570.303999,0.110,8.334e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.11,0.110,368.409997,0.108,5.530e-04,9.994e-01,2.205e-06,7.347e+02,1.711e-07,0.000e+00,3.615e+03,3.615e+03,2.712e+05
1,fdsoi28,0.11,0.110,367.611998,0.110,5.470e-04,9.996e-01,4.221e-06,4.091e+03,9.525e-07,0.000e+00,5.369e+08,5.369e+08,1.729e+12
2,fdsoi28,0.11,0.110,384.901998,0.109,5.435e-04,9.997e-01,5.223e-06,4.285e+03,9.977e-07,0.000e+00,5.369e+08,5.369e+08,1.729e+12
3,fdsoi28,0.11,0.110,321.327999,0.110,4.498e-04,9.997e-01,3.645e-06,1.206e+03,2.808e-07,0.000e+00,4.196e+06,4.196e+06,2.706e+07
4,fdsoi28,0.11,0.110,318.933999,0.110,3.998e-04,9.998e-01,7.019e-06,2.332e+03,5.430e-07,0.000e+00,1.341e+04,1.341e+04,2.399e+06
5,fdsoi28,0.11,0.110,250.837998,0.110,3.243e-04,9.998e-01,1.092e-05,3.550e+03,8.265e-07,0.000e+00,1.680e+04,1.680e+04,8.952e+06
6,fdsoi28,0.11,0.110,267.861998,0.110,3.538e-04,9.998e-01,1.103e-05,3.574e+03,8.321e-07,0.000e+00,2.309e+04,2.309e+04,1.231e+07
7,fdsoi28,0.11,0.110,221.045998,0.110,2.709e-04,9.998e-01,1.048e-05,3.644e+03,8.484e-07,0.000e+00,1.939e+04,1.939e+04,9.858e+06
8,fdsoi28,0.11,0.110,239.665998,0.109,2.827e-04,9.999e-01,1.629e-05,5.393e+03,1.256e-06,0.000e+00,2.403e+04,2.403e+04,1.232e+07
9,fdsoi28,0.11,0.110,219.183999,0.109,2.849e-04,1.000e+00,1.294e-05,5.071e+03,1.181e-06,0.000e+00,6.712e+07,6.712e+07,6.306e+10
10,fdsoi28,0.11,0.110,200.031999,0.110,2.098e-04,9.999e-01,4.281e-01,2.159e+04,5.027e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
11,fdsoi28,0.11,0.110,148.428000,0.109,1.599e-04,9.999e-01,2.276e-01,2.800e+04,6.519e-06,0.000e+00,4.295e+09,4.295e+09,5.511e+13
12,fdsoi28,0.11,0.110,178.486000,0.110,1.636e-04,9.998e-01,4.281e-01,2.369e+04,5.516e-06,0.000e+00,4.295e+09,4.295e+09,3.697e+13
13,fdsoi28,0.11,0.110,143.107999,0.081,1.901e-04,9.999e-01,4.281e-01,2.532e+04,5.895e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
14,fdsoi28,0.11,0.110,121.561999,0.087,1.593e-04,9.999e-01,4.281e-01,2.586e+04,6.021e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
15,fdsoi28,0.11,0.110,93.897999,0.104,1.177e-04,9.998e-01,4.281e-01,2.795e+04,6.508e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
16,fdsoi28,0.11,0.110,89.641999,0.082,1.166e-04,1.000e+00,4.281e-01,4.421e+04,1.029e-05,0.000e+00,4.295e+09,4.295e+09,3.689e+13
17,fdsoi28,0.11,0.110,79.001999,0.058,1.007e-04,1.000e+00,4.282e-01,5.365e+04,1.249e-05,2.000e+00,4.295e+09,4.295e+09,3.689e+13
18,fdsoi28,0.11,0.110,78.204000,0.074,9.815e-05,1.000e+00,4.283e-01,9.641e+04,2.245e-05,0.000e+00,4.295e+09,4.295e+09,3.689e+13
19,fdsoi28,0.11,0.110,63.573999,0.048,7.796e-05,1.000e+00,4.308e-01,7.583e+05,1.766e-04,0.000e+00,4.295e+09,4.295e+09,3.717e+13
