NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,1.20,1.200,1253.327714,1.200,5.298e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,1.20,1.200,561.807855,1.200,1.647e-03,1.000e+00,6.094e-03,8.380e+06,1.951e-03,1.000e+00,4.268e+09,4.268e+09,1.646e+15
1,variability14,1.20,1.200,671.711462,1.171,2.027e-03,1.000e+00,1.545e-02,2.108e+07,4.908e-03,2.100e+01,4.284e+09,4.284e+09,3.846e+15
2,variability14,1.20,1.200,585.204181,1.198,1.895e-03,1.000e+00,1.074e-02,1.636e+07,3.809e-03,5.700e+01,4.270e+09,4.270e+09,1.012e+16
3,variability14,1.20,1.200,559.350223,1.144,1.559e-03,1.000e+00,8.859e-03,1.194e+07,2.780e-03,3.000e+00,4.289e+09,4.289e+09,1.277e+16
4,variability14,1.20,1.200,538.706353,1.199,1.559e-03,1.000e+00,8.342e-03,1.160e+07,2.701e-03,1.000e+00,4.291e+09,4.291e+09,1.265e+16
5,variability14,1.20,1.200,523.862453,1.165,1.490e-03,1.000e+00,1.393e-02,1.974e+07,4.596e-03,5.000e+00,4.291e+09,4.291e+09,1.430e+16
6,variability14,1.20,1.200,510.394785,1.170,1.450e-03,1.000e+00,1.481e-02,2.281e+07,5.311e-03,1.000e+00,4.277e+09,4.277e+09,2.662e+16
7,variability14,1.20,1.200,493.978007,1.073,1.468e-03,1.000e+00,4.104e-02,5.303e+07,1.235e-02,1.120e+02,4.285e+09,4.285e+09,6.959e+16
8,variability14,1.20,1.200,491.225465,1.200,1.431e-03,1.000e+00,2.620e-01,2.368e+08,5.513e-02,5.000e+00,4.291e+09,4.291e+09,1.753e+17
9,variability14,1.20,1.200,7.274496,0.163,1.904e-05,1.000e+00,1.077e+00,1.236e+09,2.878e-01,5.044e+03,2.541e+09,2.541e+09,4.166e+17
10,variability14,1.20,1.200,12.779520,0.197,3.158e-05,9.999e-01,1.033e+00,1.214e+09,2.827e-01,0.000e+00,2.673e+09,2.673e+09,4.348e+17
11,variability14,1.20,1.200,6.684672,0.162,1.624e-05,9.999e-01,1.028e+00,1.212e+09,2.822e-01,0.000e+00,2.154e+09,2.154e+09,4.351e+17
12,variability14,1.20,1.200,5.996544,0.191,1.604e-05,9.950e-01,1.169e+00,1.286e+09,2.994e-01,0.000e+00,3.202e+09,3.202e+09,5.908e+17
13,variability14,1.20,1.200,28.409858,0.278,7.541e-05,9.861e-01,5.882e-01,1.367e+09,3.183e-01,0.000e+00,4.278e+09,4.278e+09,8.099e+17
14,variability14,1.20,1.200,5.750784,0.092,1.457e-05,1.000e+00,4.899e-01,1.198e+09,2.789e-01,3.278e+04,4.278e+09,4.278e+09,8.179e+17
