NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.33,0.330,2457.308015,0.330,3.582e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.33,0.330,1626.324007,0.330,2.344e-03,9.003e-01,8.810e-03,1.295e-01,1.976e-06,0.000e+00,9.584e+01,9.584e+01,1.087e+00
1,fdsoi28,0.33,0.330,1585.626009,0.330,2.241e-03,9.100e-01,2.032e-02,2.630e-01,4.014e-06,0.000e+00,9.588e+01,9.588e+01,1.891e+00
2,fdsoi28,0.33,0.330,1246.476002,0.329,1.683e-03,9.538e-01,2.074e-02,3.166e-01,4.830e-06,0.000e+00,9.725e+01,9.725e+01,1.044e+00
3,fdsoi28,0.33,0.330,1150.982002,0.330,1.415e-03,9.459e-01,2.661e-02,4.003e-01,6.108e-06,0.000e+00,9.544e+01,9.544e+01,2.141e+00
4,fdsoi28,0.33,0.330,1153.110000,0.330,1.385e-03,9.739e-01,3.110e-02,4.689e-01,7.155e-06,0.000e+00,6.556e+01,6.556e+01,1.436e+00
5,fdsoi28,0.33,0.330,1089.536002,0.329,1.216e-03,9.771e-01,3.240e-02,5.013e-01,7.650e-06,0.000e+00,9.384e+01,9.384e+01,3.151e+00
6,fdsoi28,0.33,0.330,987.924000,0.330,1.048e-03,9.874e-01,3.893e-02,6.327e-01,9.655e-06,0.000e+00,6.538e+01,6.538e+01,1.381e+00
7,fdsoi28,0.33,0.330,1010.267999,0.329,1.122e-03,9.880e-01,4.013e-02,6.723e-01,1.026e-05,0.000e+00,6.538e+01,6.538e+01,1.474e+00
8,fdsoi28,0.33,0.330,982.072002,0.329,1.009e-03,9.886e-01,4.016e-02,7.803e-01,1.191e-05,0.000e+00,7.006e+01,7.006e+01,2.590e+00
9,fdsoi28,0.33,0.330,900.409999,0.329,9.344e-04,9.896e-01,4.881e-02,8.245e-01,1.258e-05,0.000e+00,6.731e+01,6.731e+01,2.723e+00
10,fdsoi28,0.33,0.330,857.584001,0.329,8.917e-04,9.923e-01,5.503e-02,1.135e+00,1.732e-05,0.000e+00,7.225e+01,7.225e+01,3.187e+00
11,fdsoi28,0.33,0.330,988.987999,0.329,1.013e-03,9.923e-01,5.837e-02,1.033e+00,1.576e-05,0.000e+00,6.712e+01,6.712e+01,3.011e+00
12,fdsoi28,0.33,0.330,877.267999,0.329,8.357e-04,9.927e-01,5.810e-02,9.915e-01,1.513e-05,0.000e+00,6.681e+01,6.681e+01,2.582e+00
13,fdsoi28,0.33,0.330,925.945999,0.330,9.000e-04,9.951e-01,7.384e-02,1.670e+00,2.548e-05,0.000e+00,6.706e+01,6.706e+01,5.513e+00
14,fdsoi28,0.33,0.330,861.041999,0.328,8.390e-04,9.953e-01,8.154e-02,1.682e+00,2.566e-05,0.000e+00,6.762e+01,6.762e+01,5.806e+00
15,fdsoi28,0.33,0.330,864.500000,0.329,7.924e-04,9.951e-01,8.338e-02,1.638e+00,2.500e-05,0.000e+00,6.888e+01,6.888e+01,8.347e+00
16,fdsoi28,0.33,0.330,856.254000,0.327,7.978e-04,9.960e-01,8.576e-02,1.820e+00,2.777e-05,0.000e+00,6.762e+01,6.762e+01,6.283e+00
17,fdsoi28,0.33,0.330,780.709999,0.329,8.212e-04,9.968e-01,1.630e-01,3.321e+00,5.068e-05,0.000e+00,7.562e+01,7.562e+01,2.479e+01
18,fdsoi28,0.33,0.330,782.306000,0.330,8.177e-04,9.977e-01,2.542e-01,3.794e+00,5.789e-05,0.000e+00,4.230e+02,4.230e+02,2.754e+01
19,fdsoi28,0.33,0.330,696.388000,0.328,6.054e-04,9.987e-01,3.299e-01,5.504e+00,8.399e-05,0.000e+00,3.843e+02,3.843e+02,4.570e+01
