NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,0.86,0.860,279.478317,0.860,1.783e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,0.86,0.860,68.272147,0.726,3.228e-04,5.088e-01,2.324e-02,2.072e+02,3.162e-03,0.000e+00,6.545e+04,6.545e+04,6.104e+06
1,variability14,0.86,0.860,88.178709,0.854,4.454e-04,4.956e-01,2.127e-02,1.844e+02,2.814e-03,0.000e+00,6.545e+04,6.545e+04,6.117e+06
2,variability14,0.86,0.860,78.102555,0.724,3.374e-04,5.500e-01,3.275e-02,3.938e+02,6.009e-03,0.000e+00,6.545e+04,6.545e+04,1.144e+07
3,variability14,0.86,0.860,38.289409,0.766,2.077e-04,8.709e-01,2.420e-01,6.372e+03,9.723e-02,0.000e+00,6.539e+04,6.539e+04,3.882e+07
4,variability14,0.86,0.860,69.943311,0.772,3.140e-04,6.029e-01,1.099e-01,2.254e+03,3.439e-02,0.000e+00,6.539e+04,6.539e+04,4.478e+07
5,variability14,0.86,0.860,23.494660,0.536,1.033e-04,9.981e-01,5.225e-01,9.537e+03,1.455e-01,0.000e+00,4.922e+04,4.922e+04,4.632e+07
6,variability14,0.86,0.860,51.068931,0.644,2.375e-04,6.123e-01,1.158e-01,2.210e+03,3.372e-02,0.000e+00,6.541e+04,6.541e+04,5.263e+07
7,variability14,0.86,0.860,19.955714,0.512,7.882e-05,9.981e-01,5.451e-01,1.111e+04,1.695e-01,0.000e+00,4.922e+04,4.922e+04,1.151e+08
8,variability14,0.86,0.860,20.398082,0.483,8.218e-05,9.981e-01,5.519e-01,9.946e+03,1.518e-01,0.000e+00,4.923e+04,4.923e+04,5.511e+07
9,variability14,0.86,0.860,35.192837,0.684,1.588e-04,8.729e-01,6.339e-01,1.875e+04,2.861e-01,0.000e+00,6.547e+04,6.547e+04,1.264e+08
10,variability14,0.86,0.860,15.138816,0.291,4.555e-05,8.777e-01,1.026e+00,1.461e+04,2.229e-01,0.000e+00,6.531e+04,6.531e+04,1.072e+08
11,variability14,0.86,0.860,8.650752,0.262,2.973e-05,8.776e-01,1.026e+00,1.463e+04,2.232e-01,0.000e+00,6.531e+04,6.531e+04,1.075e+08
12,variability14,0.86,0.860,11.059200,0.243,3.203e-05,8.778e-01,1.030e+00,1.480e+04,2.258e-01,0.000e+00,6.539e+04,6.539e+04,1.136e+08
13,variability14,0.86,0.860,3.145728,0.162,1.295e-05,1.000e+00,9.138e-01,1.816e+04,2.771e-01,0.000e+00,4.184e+04,4.184e+04,1.302e+08
14,variability14,0.86,0.860,0.147456,0.003,3.023e-07,1.000e+00,8.004e-01,1.914e+04,2.921e-01,0.000e+00,4.243e+04,4.243e+04,1.632e+08
15,variability14,0.86,0.860,0.147456,0.003,3.023e-07,1.000e+00,7.912e-01,1.927e+04,2.940e-01,0.000e+00,4.293e+04,4.293e+04,1.677e+08
