NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,0.49,0.490,672.301459,0.490,5.004e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,0.49,0.490,1049.935966,0.510,0.0111,4.814e-01,3.367e+06,7.356e+37,2.613e+23,0.000e+00,5.575e+42,5.575e+42,2.082e+80
1,variability14,0.49,0.490,1082.916964,0.521,0.0117,4.828e-01,9.449e+01,2.608e+39,9.266e+24,0.000e+00,1.115e+43,1.115e+43,8.980e+81
2,variability14,0.49,0.490,1034.010734,0.504,0.0113,4.820e-01,2.254e+09,1.557e+38,5.531e+23,0.000e+00,1.111e+43,1.111e+43,6.991e+80
3,variability14,0.49,0.490,1054.654579,0.508,0.0108,4.821e-01,2.689e+02,2.667e+37,9.476e+22,0.000e+00,1.033e+43,1.033e+43,1.510e+80
4,variability14,0.49,0.490,1007.222930,0.524,9.957e-03,4.826e-01,1.096e+02,8.520e+38,3.027e+24,0.000e+00,1.115e+43,1.115e+43,2.763e+81
5,variability14,0.49,0.490,1033.371773,0.498,0.0102,4.830e-01,6.083e-03,4.042e+37,1.436e+23,0.000e+00,1.115e+43,1.115e+43,2.072e+80
6,variability14,0.49,0.490,1025.212529,0.517,0.0104,4.834e-01,2.017e+13,1.825e+39,6.484e+24,0.000e+00,1.115e+43,1.115e+43,9.741e+81
-1,variability14,0.49,0.490,672.301459,0.490,5.004e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,0.49,0.490,1049.935966,0.510,0.0111,1.000e+00,7.393e-01,1.624e+09,5.771e-06,0.000e+00,5.717e+13,5.717e+13,2.595e+22
1,variability14,0.49,0.490,1082.916964,0.521,0.0117,1.000e+00,2.945e+01,2.963e+10,1.053e-04,0.000e+00,1.363e+14,1.363e+14,1.335e+24
2,variability14,0.49,0.490,1034.010734,0.504,0.0113,1.000e+00,1.873e+00,1.004e+10,3.568e-05,0.000e+00,5.937e+13,5.937e+13,4.404e+23
3,variability14,0.49,0.490,1054.654579,0.508,0.0108,1.000e+00,3.111e-01,9.389e+08,3.336e-06,0.000e+00,3.299e+13,3.299e+13,1.370e+22
4,variability14,0.49,0.490,1007.222930,0.524,9.957e-03,1.000e+00,3.160e+01,1.360e+10,4.830e-05,0.000e+00,1.311e+14,1.311e+14,6.767e+23
5,variability14,0.49,0.490,1033.371773,0.498,0.0102,1.000e+00,2.330e-02,2.112e+09,7.505e-06,8.000e+00,8.782e+13,8.782e+13,1.428e+23
6,variability14,0.49,0.490,1025.212529,0.517,0.0104,1.000e+00,1.021e+02,1.637e+10,5.815e-05,0.000e+00,1.377e+14,1.377e+14,8.115e+23
