NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,1176.64,1174.655,275.153756,1174.655,1.301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,asap7,1176.64,1174.655,275.153756,1174.655,1.301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,asap7,1176.64,1174.655,275.153756,1174.655,1.301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,1176.64,1174.655,189.306717,1174.269,9.769e-07,5.010e-01,1.850e-03,4.240e+04,9.871e-06,0.000e+00,3.355e+07,3.355e+07,9.188e+10
1,asap7,1176.64,1174.655,190.333149,1174.615,9.301e-07,5.015e-01,2.298e+15,1.600e+19,3.725e+09,0.000e+00,2.257e+23,2.257e+23,1.870e+42
2,asap7,1176.64,1174.655,176.919549,1174.385,9.164e-07,5.011e-01,2.266e+15,1.586e+19,3.692e+09,0.000e+00,1.854e+23,1.854e+23,1.829e+42
3,asap7,1176.64,1174.655,164.719005,1174.057,8.343e-07,7.344e-01,8.581e+18,1.793e+26,4.175e+16,0.000e+00,1.507e+27,1.507e+27,9.291e+52
4,asap7,1176.64,1174.655,133.086238,1174.116,6.607e-07,5.011e-01,2.499e-03,2.439e+04,5.680e-06,0.000e+00,3.355e+07,3.355e+07,7.116e+10
5,asap7,1176.64,1174.655,175.753149,1173.545,9.337e-07,5.018e-01,2.266e+15,1.586e+19,3.693e+09,0.000e+00,1.827e+23,1.827e+23,1.829e+42
6,asap7,1176.64,1174.655,178.144269,1174.575,9.374e-07,5.012e-01,4.949e-03,4.920e+04,1.145e-05,0.000e+00,3.355e+07,3.355e+07,1.637e+11
7,asap7,1176.64,1174.655,149.264205,1173.790,7.521e-07,5.027e-01,4.226e-03,5.873e+04,1.367e-05,0.000e+00,3.355e+07,3.355e+07,5.386e+11
8,asap7,1176.64,1174.655,156.507550,1174.129,8.290e-07,1.000e+00,4.858e-03,1.034e+05,2.408e-05,0.000e+00,3.356e+07,3.356e+07,7.069e+11
9,asap7,1176.64,1174.655,150.372286,1173.508,7.094e-07,1.000e+00,7.151e-03,1.385e+05,3.225e-05,0.000e+00,6.571e+07,6.571e+07,4.747e+11
10,asap7,1176.64,1174.655,152.040238,1173.385,7.722e-07,1.000e+00,8.627e-03,1.757e+05,4.090e-05,0.000e+00,6.601e+07,6.601e+07,1.345e+12
11,asap7,1176.64,1174.655,141.146062,1174.514,6.647e-07,1.000e+00,1.070e-02,1.622e+05,3.776e-05,0.000e+00,4.998e+07,4.998e+07,1.432e+12
12,asap7,1176.64,1174.655,118.109662,1174.401,5.076e-07,1.000e+00,4.099e-02,9.805e+05,2.283e-04,0.000e+00,6.401e+07,6.401e+07,1.240e+13
13,asap7,1176.64,1174.655,118.436254,1172.874,5.584e-07,5.209e-01,2.329e+15,1.656e+19,3.856e+09,0.000e+00,2.996e+23,2.996e+23,2.169e+42
14,asap7,1176.64,1174.655,117.351502,1175.699,5.132e-07,1.000e+00,1.549e-01,3.742e+06,8.712e-04,6.250e-02,4.677e+07,4.677e+07,4.865e+13
15,asap7,1176.64,1174.655,116.546686,1163.670,5.722e-07,1.000e+00,2.234e-01,5.926e+06,1.380e-03,1.250e-01,1.357e+08,1.357e+08,2.507e+14
16,asap7,1176.64,1174.655,147.817869,1174.579,5.882e-07,1.000e+00,4.278e-01,9.642e+06,2.245e-03,9.375e-02,1.431e+08,1.431e+08,4.129e+14
17,asap7,1176.64,1174.655,113.105806,1169.606,5.144e-07,1.000e+00,3.250e+27,1.526e+31,3.552e+21,2.000e+00,2.542e+36,2.542e+36,3.116e+67
18,asap7,1176.64,1174.655,120.699070,1139.273,5.140e-07,1.000e+00,7.693e-01,1.922e+07,4.474e-03,2.500e-01,2.028e+08,2.028e+08,1.493e+15
19,asap7,1176.64,1174.655,122.378686,1173.716,5.459e-07,1.000e+00,8.998e-01,2.069e+07,4.818e-03,1.375e+00,9.835e+07,9.835e+07,4.011e+14
