NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,41903136.01,41826408.000,93307810.000000,41826408.000,4.862e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,41903136.01,41826408.000,15522977.000000,18379640.000,7.851e-04,9.961e-01,3.629e-01,6.288e+02,2.096e+02,0.000e+00,2.030e+03,2.030e+03,1.925e+05
1,egfet,41903136.01,41826408.000,12943740.000000,11373239.000,6.330e-04,9.961e-01,3.523e-01,7.061e+02,2.354e+02,0.000e+00,2.206e+03,2.206e+03,2.509e+05
2,egfet,41903136.01,41826408.000,11591960.000000,11343031.000,6.017e-04,9.961e-01,3.564e-01,7.154e+02,2.385e+02,0.000e+00,2.238e+03,2.238e+03,2.579e+05
3,egfet,41903136.01,41826408.000,8485134.000000,12879566.000,3.696e-04,1.000e+00,1.025e+00,1.188e+03,3.961e+02,2.000e+00,3.742e+03,3.740e+03,7.401e+05
4,egfet,41903136.01,41826408.000,2543700.000000,4441669.000,1.277e-04,1.000e+00,7.863e-01,1.406e+03,4.687e+02,8.000e+00,3.622e+03,3.614e+03,9.369e+05
5,egfet,41903136.01,41826408.000,3169700.000000,4284870.000,1.832e-04,1.000e+00,1.377e+00,1.608e+03,5.359e+02,2.000e+00,4.606e+03,4.604e+03,1.201e+06
6,egfet,41903136.01,41826408.000,3398120.000000,4960477.500,1.979e-04,1.000e+00,1.405e+00,1.640e+03,5.468e+02,1.600e+01,4.766e+03,4.750e+03,1.272e+06
7,egfet,41903136.01,41826408.000,476280.000000,1276050.000,1.561e-05,1.000e+00,8.707e-01,2.184e+03,7.279e+02,2.000e+01,6.320e+03,6.300e+03,2.380e+06
8,egfet,41903136.01,41826408.000,661920.000000,2235340.000,4.507e-05,1.000e+00,1.535e+00,2.807e+03,9.358e+02,2.400e+01,7.230e+03,7.206e+03,3.367e+06
9,egfet,41903136.01,41826408.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,egfet,41903136.01,41826408.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
