NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,0.0,0.33,155.615310,0.333,1.295e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,0.0,0.33,13.615104,0.114,9.623e-05,1.000e+00,4.281e-01,2.045e+04,4.761e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
1,variability14,0.0,0.33,21.970945,0.131,1.626e-04,1.000e+00,4.281e-01,2.035e+04,4.738e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
2,variability14,0.0,0.33,23.003137,0.116,1.812e-04,1.000e+00,4.281e-01,2.035e+04,4.738e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
3,variability14,0.0,0.33,13.860864,0.108,1.213e-04,1.000e+00,4.281e-01,2.060e+04,4.796e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
4,variability14,0.0,0.33,13.860864,0.108,1.213e-04,1.000e+00,4.281e-01,2.091e+04,4.868e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
5,variability14,0.0,0.33,12.730368,0.098,1.010e-04,1.000e+00,4.281e-01,2.087e+04,4.859e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
6,variability14,0.0,0.33,5.652480,0.045,4.330e-05,1.000e+00,4.281e-01,2.070e+04,4.820e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
7,variability14,0.0,0.33,8.601600,0.042,8.939e-05,1.000e+00,4.281e-01,2.070e+04,4.820e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
8,variability14,0.0,0.33,5.947392,0.074,4.771e-05,1.000e+00,4.281e-01,2.073e+04,4.827e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
9,variability14,0.0,0.33,5.947392,0.042,5.734e-05,1.000e+00,4.281e-01,2.072e+04,4.824e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
10,variability14,0.0,0.33,5.652480,0.042,5.552e-05,1.000e+00,4.281e-01,2.072e+04,4.824e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
11,variability14,0.0,0.33,5.210112,0.042,5.309e-05,1.000e+00,4.281e-01,2.072e+04,4.824e-06,0.000e+00,4.295e+09,4.295e+09,3.689e+13
