NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,22423946.00,21840072.000,32504157.000000,21840072.000,2.002e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,22423946.00,21840072.000,33435574.000000,22287404.000,2.313e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1,egfet,22423946.00,21840072.000,33943167.000000,21532930.000,2.536e-03,2.472e-01,2.681e-03,1.978e+00,0.000e+00,0.000e+00,8.000e+00,8.000e+00,1.191e+01
2,egfet,22423946.00,21840072.000,33943167.000000,21532930.000,2.536e-03,2.472e-01,2.681e-03,1.978e+00,0.000e+00,0.000e+00,8.000e+00,8.000e+00,1.191e+01
3,egfet,22423946.00,21840072.000,33505147.000000,21680702.000,2.531e-03,5.071e-01,8.234e-03,4.057e+00,0.000e+00,0.000e+00,8.000e+00,8.000e+00,1.600e+01
4,egfet,22423946.00,21840072.000,26524814.000000,22172062.000,1.979e-03,6.915e-01,3.007e-02,1.411e+01,0.000e+00,0.000e+00,3.200e+01,3.200e+01,1.241e+02
5,egfet,22423946.00,21840072.000,30401374.000000,22101684.000,2.277e-03,7.546e-01,3.588e-02,1.872e+01,0.000e+00,0.000e+00,4.800e+01,4.800e+01,2.195e+02
6,egfet,22423946.00,21840072.000,32794274.000000,22378812.000,2.487e-03,5.002e-01,5.421e-02,2.003e+01,0.000e+00,0.000e+00,7.200e+01,7.200e+01,9.132e+02
7,egfet,22423946.00,21840072.000,29674677.000000,22269590.000,2.362e-03,9.052e-01,4.603e-02,2.351e+01,0.000e+00,0.000e+00,7.200e+01,7.200e+01,3.088e+02
8,egfet,22423946.00,21840072.000,32794274.000000,22378812.000,2.487e-03,7.528e-01,6.370e-02,2.402e+01,0.000e+00,0.000e+00,8.000e+01,8.000e+01,9.277e+02
9,egfet,22423946.00,21840072.000,23832187.000000,22222542.000,1.520e-03,8.159e-01,6.628e-02,2.573e+01,0.000e+00,0.000e+00,7.200e+01,7.200e+01,5.413e+02
