NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,36833348.01,36277112.000,80947252.000000,36277112.000,4.671e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,36833348.01,36277112.000,65662044.000000,36726672.000,3.973e-03,9.669e-01,2.299e-02,5.270e+01,0.000e+00,0.000e+00,1.880e+02,1.880e+02,1.870e+03
1,egfet,36833348.01,36277112.000,60178954.000000,35518972.000,3.709e-03,9.512e-01,3.516e-02,7.317e+01,0.000e+00,0.000e+00,1.920e+02,1.920e+02,2.561e+03
2,egfet,36833348.01,36277112.000,56949874.000000,36749740.000,3.265e-03,8.670e-01,4.345e-02,9.523e+01,0.000e+00,0.000e+00,2.560e+02,2.560e+02,4.966e+03
3,egfet,36833348.01,36277112.000,53261781.000000,36602648.000,2.980e-03,9.418e-01,4.610e-02,1.010e+02,0.000e+00,0.000e+00,3.040e+02,3.040e+02,5.426e+03
4,egfet,36833348.01,36277112.000,44656604.000000,36503168.000,2.412e-03,9.825e-01,5.274e-02,1.092e+02,0.000e+00,0.000e+00,3.640e+02,3.640e+02,6.489e+03
5,egfet,36833348.01,36277112.000,44904760.000000,34815144.000,2.593e-03,9.823e-01,6.591e-02,1.209e+02,0.000e+00,0.000e+00,3.840e+02,3.840e+02,8.119e+03
6,egfet,36833348.01,36277112.000,41942294.000000,35822560.000,2.238e-03,9.685e-01,7.594e-02,1.363e+02,0.000e+00,0.000e+00,4.160e+02,4.160e+02,9.581e+03
7,egfet,36833348.01,36277112.000,41325554.000000,36142248.000,2.253e-03,9.911e-01,7.680e-02,1.548e+02,0.000e+00,0.000e+00,4.880e+02,4.880e+02,1.144e+04
8,egfet,36833348.01,36277112.000,40399684.000000,36583656.000,2.158e-03,9.785e-01,1.046e-01,1.838e+02,0.000e+00,0.000e+00,6.080e+02,6.080e+02,1.796e+04
9,egfet,36833348.01,36277112.000,40399684.000000,36583656.000,2.158e-03,9.785e-01,1.046e-01,1.838e+02,0.000e+00,0.000e+00,6.080e+02,6.080e+02,1.796e+04
