NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,2747741.50,2747741.500,2067420.000000,2747741.500,5.943e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,2747741.50,2747741.500,2067420.000000,2747741.500,5.929e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1,egfet,2747741.50,2747741.500,2067420.000000,2747741.500,5.929e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
2,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.601e-04,2.494e-01,3.325e-02,9.976e-01,0.000e+00,0.000e+00,4.000e+00,4.000e+00,2.995e+00
3,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.601e-04,2.494e-01,3.325e-02,9.976e-01,0.000e+00,0.000e+00,4.000e+00,4.000e+00,2.995e+00
4,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.601e-04,2.494e-01,3.325e-02,9.976e-01,0.000e+00,0.000e+00,4.000e+00,4.000e+00,2.995e+00
5,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.601e-04,2.494e-01,3.325e-02,9.976e-01,0.000e+00,0.000e+00,4.000e+00,4.000e+00,2.995e+00
6,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.601e-04,2.494e-01,3.325e-02,9.976e-01,0.000e+00,0.000e+00,4.000e+00,4.000e+00,2.995e+00
7,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.601e-04,2.494e-01,3.325e-02,9.976e-01,0.000e+00,0.000e+00,4.000e+00,4.000e+00,2.995e+00
8,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.601e-04,2.494e-01,3.325e-02,9.976e-01,0.000e+00,0.000e+00,4.000e+00,4.000e+00,2.995e+00
9,egfet,2747741.50,2747741.500,563530.000000,2113230.000,2.601e-04,2.494e-01,3.325e-02,9.976e-01,0.000e+00,0.000e+00,4.000e+00,4.000e+00,2.995e+00
