NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.22,0.220,1536.416011,0.220,1.528e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.22,0.220,461.510000,0.220,3.104e-04,9.943e-01,9.530e+26,1.506e+33,2.299e+28,0.000e+00,5.517e+33,5.517e+33,5.804e+66
1,fdsoi28,0.22,0.220,531.467998,0.219,3.545e-04,9.990e-01,1.368e+27,1.887e+33,2.879e+28,0.000e+00,5.395e+33,5.395e+33,6.469e+66
2,fdsoi28,0.22,0.220,448.210001,0.220,3.518e-04,9.944e-01,1.328e+27,1.791e+33,2.732e+28,0.000e+00,5.679e+33,5.679e+33,6.546e+66
3,fdsoi28,0.22,0.220,522.423999,0.218,3.875e-04,9.888e-01,9.853e-01,2.123e+07,3.239e+02,0.000e+00,9.961e+07,9.961e+07,3.952e+14
4,fdsoi28,0.22,0.220,464.967999,0.216,2.945e-04,9.889e-01,9.860e-01,2.123e+07,3.239e+02,0.000e+00,9.961e+07,9.961e+07,3.952e+14
5,fdsoi28,0.22,0.220,534.925999,0.219,3.631e-04,9.931e-01,2.681e+17,2.050e+22,3.128e+17,0.000e+00,2.408e+24,2.408e+24,3.038e+46
6,fdsoi28,0.22,0.220,383.572001,0.218,2.513e-04,9.911e-01,3.047e+17,2.270e+22,3.464e+17,0.000e+00,2.408e+24,2.408e+24,3.783e+46
7,fdsoi28,0.22,0.220,371.336001,0.212,2.190e-04,9.910e-01,9.863e-01,2.123e+07,3.239e+02,0.000e+00,9.961e+07,9.961e+07,3.952e+14
8,fdsoi28,0.22,0.220,358.568001,0.211,2.113e-04,9.921e-01,9.864e-01,2.123e+07,3.239e+02,0.000e+00,9.961e+07,9.961e+07,3.952e+14
9,fdsoi28,0.22,0.220,485.183998,0.219,2.948e-04,9.942e-01,2.547e+17,1.914e+22,2.921e+17,0.000e+00,1.983e+24,1.983e+24,2.589e+46
10,fdsoi28,0.22,0.220,383.838000,0.217,2.253e-04,1.000e+00,1.000e+00,2.123e+07,3.240e+02,2.385e-17,9.961e+07,9.961e+07,3.952e+14
11,fdsoi28,0.22,0.220,382.774001,0.210,2.144e-04,9.905e-01,9.864e-01,2.123e+07,3.239e+02,0.000e+00,9.961e+07,9.961e+07,3.952e+14
12,fdsoi28,0.22,0.220,385.700000,0.215,2.387e-04,9.937e-01,1.038e+28,4.329e+29,6.605e+24,0.000e+00,5.720e+33,5.720e+33,2.316e+63
13,fdsoi28,0.22,0.220,383.306001,0.218,2.282e-04,9.938e-01,3.659e+06,1.276e+12,1.948e+07,0.000e+00,9.566e+13,9.566e+13,6.979e+25
14,fdsoi28,0.22,0.220,427.727998,0.220,2.603e-04,9.908e-01,9.904e-01,2.123e+07,3.240e+02,0.000e+00,9.961e+07,9.961e+07,3.952e+14
15,fdsoi28,0.22,0.220,406.181999,0.219,2.718e-04,9.942e-01,9.910e-01,2.123e+07,3.239e+02,0.000e+00,9.961e+07,9.961e+07,3.952e+14
16,fdsoi28,0.22,0.220,296.324000,0.220,1.823e-04,9.942e-01,9.910e-01,2.123e+07,3.239e+02,0.000e+00,9.961e+07,9.961e+07,3.952e+14
17,fdsoi28,0.22,0.220,314.412000,0.218,2.136e-04,9.930e-01,9.910e-01,2.123e+07,3.240e+02,0.000e+00,9.961e+07,9.961e+07,3.952e+14
18,fdsoi28,0.22,0.220,366.016000,0.220,2.589e-04,9.941e-01,9.910e-01,2.123e+07,3.240e+02,0.000e+00,9.961e+07,9.961e+07,3.952e+14
19,fdsoi28,0.22,0.220,314.146001,0.220,2.113e-04,9.943e-01,9.911e-01,2.123e+07,3.240e+02,0.000e+00,9.961e+07,9.961e+07,3.952e+14
