NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,3.59,3.572,3991.063997,3.572,5.324e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,nangate45,3.59,3.572,1742.034005,3.545,1.980e-03,1.000e+00,1.294e-03,1.610e+06,3.749e-04,1.000e+00,4.286e+09,4.286e+09,3.350e+15
1,nangate45,3.59,3.572,2169.496008,3.559,2.643e-03,1.000e+00,1.720e-03,2.060e+06,4.796e-04,7.000e+00,4.287e+09,4.287e+09,4.127e+15
2,nangate45,3.59,3.572,2248.764007,3.559,2.715e-03,1.000e+00,2.184e-03,2.159e+06,5.027e-04,2.000e+00,4.287e+09,4.287e+09,2.627e+15
3,nangate45,3.59,3.572,3114.594001,3.569,3.611e-03,1.000e+00,1.786e-03,2.382e+06,5.546e-04,5.000e+00,4.287e+09,4.287e+09,4.407e+15
4,nangate45,3.59,3.572,2355.164005,3.567,2.956e-03,1.000e+00,1.893e-03,2.550e+06,5.937e-04,5.000e+00,4.286e+09,4.286e+09,5.218e+15
5,nangate45,3.59,3.572,1797.362006,3.570,2.174e-03,4.426e-01,1.698e-03,2.233e+06,5.199e-04,0.000e+00,4.287e+09,4.287e+09,1.153e+15
6,nangate45,3.59,3.572,2220.568009,3.567,2.572e-03,4.511e-01,2.489e-03,2.570e+06,5.984e-04,0.000e+00,4.286e+09,4.286e+09,3.629e+15
7,nangate45,3.59,3.572,1941.268005,3.569,2.744e-03,1.000e+00,2.153e-03,2.346e+06,5.462e-04,2.000e+00,4.287e+09,4.287e+09,3.203e+15
8,nangate45,3.59,3.572,494.228002,3.558,5.823e-04,1.000e+00,1.730e-03,2.286e+06,5.323e-04,6.000e+00,4.287e+09,4.287e+09,1.272e+15
9,nangate45,3.59,3.572,529.074003,2.903,5.537e-04,1.000e+00,4.523e-03,5.995e+06,1.396e-03,1.000e+00,4.287e+09,4.287e+09,1.148e+16
10,nangate45,3.59,3.572,106.932001,2.011,1.103e-04,1.000e+00,3.480e-02,1.040e+07,2.421e-03,1.600e+01,4.278e+09,4.278e+09,1.944e+16
11,nangate45,3.59,3.572,105.070001,1.802,8.546e-05,5.504e-01,4.006e-02,1.336e+07,3.111e-03,0.000e+00,4.286e+09,4.286e+09,2.601e+16
12,nangate45,3.59,3.572,109.592001,1.858,9.795e-05,5.965e-01,4.476e-02,2.365e+07,5.506e-03,0.000e+00,4.292e+09,4.292e+09,5.670e+16
13,nangate45,3.59,3.572,102.410001,1.835,8.984e-05,7.106e-01,4.819e-02,2.947e+07,6.862e-03,0.000e+00,4.286e+09,4.286e+09,6.375e+16
14,nangate45,3.59,3.572,103.740001,1.782,9.153e-05,7.970e-01,6.455e-02,4.954e+07,1.153e-02,0.000e+00,4.288e+09,4.288e+09,8.315e+16
15,nangate45,3.59,3.572,94.696000,1.550,7.829e-05,6.438e-01,1.042e-01,2.104e+08,4.899e-02,0.000e+00,4.286e+09,4.286e+09,4.401e+17
16,nangate45,3.59,3.572,1414.854006,3.562,1.634e-03,1.000e+00,2.772e-03,2.850e+08,6.636e-02,3.000e+00,4.287e+09,4.287e+09,7.390e+17
