NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.22,0.220,1536.416011,0.220,2.242e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.22,0.220,842.156003,0.220,9.524e-04,9.975e-01,1.673e-02,1.286e+02,1.962e-03,0.000e+00,6.540e+04,6.540e+04,4.209e+06
1,fdsoi28,0.22,0.220,766.612000,0.219,8.275e-04,4.413e-01,1.772e-02,1.303e+02,1.988e-03,0.000e+00,6.541e+04,6.541e+04,4.252e+06
2,fdsoi28,0.22,0.220,532.797997,0.220,5.659e-04,4.599e-01,1.720e-02,1.345e+02,2.052e-03,0.000e+00,6.541e+04,6.541e+04,4.588e+06
3,fdsoi28,0.22,0.220,463.105998,0.218,4.531e-04,4.467e-01,1.792e-02,1.560e+02,2.380e-03,0.000e+00,6.541e+04,6.541e+04,5.053e+06
4,fdsoi28,0.22,0.220,475.075998,0.219,4.285e-04,9.839e-01,1.747e-02,1.507e+02,2.299e-03,0.000e+00,6.541e+04,6.541e+04,5.019e+06
5,fdsoi28,0.22,0.220,487.311998,0.219,4.306e-04,9.835e-01,1.924e-02,1.687e+02,2.574e-03,0.000e+00,6.540e+04,6.540e+04,5.649e+06
6,fdsoi28,0.22,0.220,398.201998,0.220,3.552e-04,9.991e-01,1.987e-02,1.788e+02,2.728e-03,0.000e+00,6.550e+04,6.550e+04,5.032e+06
7,fdsoi28,0.22,0.220,595.307998,0.219,5.177e-04,4.709e-01,1.972e-02,1.888e+02,2.881e-03,0.000e+00,6.549e+04,6.549e+04,6.360e+06
8,fdsoi28,0.22,0.220,503.005999,0.219,4.174e-04,9.158e-01,1.980e-02,1.954e+02,2.982e-03,0.000e+00,6.542e+04,6.542e+04,6.433e+06
9,fdsoi28,0.22,0.220,451.401999,0.212,3.690e-04,5.172e-01,2.171e-02,2.068e+02,3.156e-03,0.000e+00,6.549e+04,6.549e+04,6.430e+06
10,fdsoi28,0.22,0.220,254.562001,0.212,1.879e-04,9.956e-01,1.991e-02,2.243e+02,3.423e-03,0.000e+00,6.550e+04,6.550e+04,7.136e+06
11,fdsoi28,0.22,0.220,326.382000,0.209,2.549e-04,9.850e-01,5.727e-02,1.030e+03,1.572e-02,0.000e+00,6.530e+04,6.530e+04,2.414e+07
12,fdsoi28,0.22,0.220,324.520000,0.220,2.680e-04,9.847e-01,5.727e-02,1.139e+03,1.738e-02,0.000e+00,6.534e+04,6.534e+04,3.345e+07
13,fdsoi28,0.22,0.220,350.588000,0.220,2.811e-04,5.034e-01,5.972e-02,1.247e+03,1.903e-02,0.000e+00,6.549e+04,6.549e+04,3.652e+07
14,fdsoi28,0.22,0.220,283.290000,0.218,2.309e-04,9.990e-01,3.310e-01,3.265e+03,4.982e-02,0.000e+00,6.546e+04,6.546e+04,8.553e+07
15,fdsoi28,0.22,0.220,335.426000,0.219,3.127e-04,7.418e-01,3.486e-01,3.653e+03,5.574e-02,0.000e+00,6.530e+04,6.530e+04,7.894e+07
16,fdsoi28,0.22,0.220,313.880000,0.219,2.472e-04,9.992e-01,2.675e-01,6.606e+03,1.008e-01,0.000e+00,6.553e+04,6.553e+04,1.335e+08
17,fdsoi28,0.22,0.220,203.224000,0.174,1.508e-04,7.417e-01,2.467e-01,1.022e+04,1.559e-01,0.000e+00,6.530e+04,6.530e+04,2.406e+08
18,fdsoi28,0.22,0.220,272.384000,0.177,1.891e-04,9.897e-01,2.307e-01,1.082e+04,1.651e-01,0.000e+00,6.549e+04,6.549e+04,2.652e+08
19,fdsoi28,0.22,0.220,276.374001,0.168,1.861e-04,9.935e-01,2.577e-01,1.088e+04,1.660e-01,0.000e+00,6.548e+04,6.548e+04,2.641e+08
