NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,1.2,1.2,1253.327714,1.2,0.005298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,variability14,1.2,1.2,891.666751,1.2,0.003415,0.4308,3.533e-05,55700.0,1.297e-05,0.0,2147000000.0,2147000000.0,87570000000000.0
2,variability14,1.2,1.2,692.306222,1.199,0.002089,0.4219,7.542e-05,86540.0,2.015e-05,0.0,2147000000.0,2147000000.0,87750000000000.0
9,variability14,1.2,1.2,567.46039,1.032,0.00168,0.9955,0.004731,7056000.0,0.001643,0.0,4289000000.0,4289000000.0,1.175e+16
10,variability14,1.2,1.2,507.445715,0.894,0.001291,1.0,0.2361,153800000.0,0.03581,0.0,4284000000.0,4284000000.0,2.911e+17
11,variability14,1.2,1.2,408.944977,1.029,0.001119,1.0,0.4832,341700000.0,0.07956,0.0,4291000000.0,4291000000.0,5.502e+17
13,variability14,1.2,1.2,70.582283,1.192,0.0001788,1.0,0.5801,419000000.0,0.09756,16.0,4274000000.0,4274000000.0,5.654e+17
14,variability14,1.2,1.2,33.472513,0.516,9.825e-05,1.0,0.5109,433400000.0,0.1009,0.0,4274000000.0,4274000000.0,5.747e+17
16,variability14,1.2,1.2,26.443777,0.607,6.227e-05,1.0,0.3676,513400000.0,0.1195,35.0,4287000000.0,4287000000.0,7.453e+17
17,variability14,1.2,1.2,14.303232,0.284,2.902e-05,1.0,0.3082,794200000.0,0.1849,0.0,4278000000.0,4278000000.0,1.247e+18
