NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,1.20,1.200,1253.327714,1.200,5.298e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,1.20,1.200,1034.109290,1.200,3.746e-03,4.217e-01,3.929e-05,5.694e+04,1.326e-05,0.000e+00,4.287e+09,4.287e+09,1.106e+14
1,variability14,1.20,1.200,891.666751,1.200,3.415e-03,4.308e-01,3.533e-05,5.570e+04,1.297e-05,0.000e+00,2.147e+09,2.147e+09,8.757e+13
2,variability14,1.20,1.200,692.306222,1.199,2.089e-03,4.219e-01,7.542e-05,8.654e+04,2.015e-05,0.000e+00,2.147e+09,2.147e+09,8.775e+13
3,variability14,1.20,1.200,890.339639,1.200,3.457e-03,4.332e-01,8.153e-05,8.799e+04,2.049e-05,0.000e+00,2.147e+09,2.147e+09,1.106e+14
4,variability14,1.20,1.200,842.367311,1.200,3.232e-03,4.356e-01,2.341e-04,2.434e+05,5.667e-05,0.000e+00,2.147e+09,2.147e+09,1.337e+14
5,variability14,1.20,1.200,758.710602,1.199,2.346e-03,4.370e-01,1.839e-04,2.625e+05,6.112e-05,0.000e+00,4.287e+09,4.287e+09,3.495e+14
6,variability14,1.20,1.200,732.070154,1.200,2.419e-03,4.377e-01,4.982e-04,4.280e+05,9.965e-05,0.000e+00,4.287e+09,4.287e+09,5.653e+14
7,variability14,1.20,1.200,709.804324,1.198,2.355e-03,4.756e-01,1.892e-03,2.759e+06,6.424e-04,0.000e+00,4.291e+09,4.291e+09,6.186e+15
8,variability14,1.20,1.200,725.336380,1.199,2.157e-03,4.461e-01,8.079e-03,6.466e+06,1.505e-03,0.000e+00,4.287e+09,4.287e+09,1.224e+16
9,variability14,1.20,1.200,567.460390,1.032,1.680e-03,9.955e-01,4.731e-03,7.056e+06,1.643e-03,0.000e+00,4.289e+09,4.289e+09,1.175e+16
10,variability14,1.20,1.200,507.445715,0.894,1.291e-03,1.000e+00,2.361e-01,1.538e+08,3.581e-02,0.000e+00,4.284e+09,4.284e+09,2.911e+17
11,variability14,1.20,1.200,408.944977,1.029,1.119e-03,1.000e+00,4.832e-01,3.417e+08,7.956e-02,0.000e+00,4.291e+09,4.291e+09,5.502e+17
12,variability14,1.20,1.200,468.124095,0.919,1.189e-03,1.000e+00,1.664e-01,3.633e+08,8.459e-02,1.000e+00,4.277e+09,4.277e+09,5.171e+17
13,variability14,1.20,1.200,70.582283,1.192,1.788e-04,1.000e+00,5.801e-01,4.190e+08,9.756e-02,1.600e+01,4.274e+09,4.274e+09,5.654e+17
14,variability14,1.20,1.200,33.472513,0.516,9.825e-05,1.000e+00,5.109e-01,4.334e+08,1.009e-01,0.000e+00,4.274e+09,4.274e+09,5.747e+17
15,variability14,1.20,1.200,43.450371,0.622,1.085e-04,6.470e-01,5.111e-01,4.336e+08,1.010e-01,0.000e+00,4.274e+09,4.274e+09,5.746e+17
16,variability14,1.20,1.200,26.443777,0.607,6.227e-05,1.000e+00,3.676e-01,5.134e+08,1.195e-01,3.500e+01,4.287e+09,4.287e+09,7.453e+17
17,variability14,1.20,1.200,14.303232,0.284,2.902e-05,1.000e+00,3.082e-01,7.942e+08,1.849e-01,0.000e+00,4.278e+09,4.278e+09,1.247e+18
18,variability14,1.20,1.200,26.591233,0.305,4.301e-05,1.000e+00,2.805e-01,7.942e+08,1.849e-01,0.000e+00,4.278e+09,4.278e+09,1.247e+18
19,variability14,1.20,1.200,14.647296,0.230,3.031e-05,8.692e-01,2.805e-01,7.942e+08,1.849e-01,0.000e+00,4.278e+09,4.278e+09,1.247e+18
