NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,36943168.01,34749392.000,59550835.000000,34749392.000,3.416e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,36943168.01,34749392.000,14812490.000000,11882442.000,7.753e-04,1.000e+00,3.920e-01,4.440e+02,1.480e+02,1.200e+01,3.998e+03,3.986e+03,1.018e+06
1,egfet,36943168.01,34749392.000,10982407.000000,15760299.000,5.504e-04,1.000e+00,3.863e-01,4.369e+02,1.456e+02,2.000e+00,4.014e+03,4.012e+03,9.937e+05
2,egfet,36943168.01,34749392.000,6943570.000000,9387173.000,3.851e-04,1.000e+00,3.897e-01,4.495e+02,1.498e+02,8.000e+00,3.966e+03,3.958e+03,1.006e+06
3,egfet,36943168.01,34749392.000,6544070.000000,9387173.000,3.530e-04,1.000e+00,4.140e-01,4.594e+02,1.531e+02,2.000e+00,4.014e+03,4.012e+03,1.036e+06
4,egfet,36943168.01,34749392.000,4716550.000000,10332910.000,2.096e-04,1.000e+00,3.522e-01,3.833e+02,1.278e+02,1.600e+01,3.842e+03,3.826e+03,5.880e+05
5,egfet,36943168.01,34749392.000,3806770.000000,10332910.000,1.617e-04,1.000e+00,3.531e-01,3.839e+02,1.280e+02,1.400e+01,3.836e+03,3.822e+03,5.868e+05
6,egfet,36943168.01,34749392.000,3806770.000000,10332910.000,1.617e-04,1.000e+00,5.618e-01,4.628e+02,1.543e+02,4.000e+00,3.774e+03,3.770e+03,5.283e+05
7,egfet,36943168.01,34749392.000,1289840.000000,2235340.000,9.027e-05,9.842e-01,1.018e+00,9.956e+02,3.319e+02,0.000e+00,4.026e+03,4.026e+03,1.698e+06
8,egfet,36943168.01,34749392.000,1061420.000000,2235340.000,8.019e-05,1.000e+00,8.343e-01,9.557e+02,3.186e+02,1.200e+01,3.786e+03,3.774e+03,1.436e+06
9,egfet,36943168.01,34749392.000,563530.000000,2113230.000,3.896e-05,9.842e-01,1.171e+00,9.522e+02,3.174e+02,0.000e+00,3.092e+03,3.092e+03,9.227e+05
10,egfet,36943168.01,34749392.000,563530.000000,2113230.000,3.896e-05,9.842e-01,1.171e+00,9.522e+02,3.174e+02,0.000e+00,3.092e+03,3.092e+03,9.227e+05
11,egfet,36943168.01,34749392.000,563530.000000,2113230.000,3.896e-05,9.842e-01,1.171e+00,9.522e+02,3.174e+02,0.000e+00,3.092e+03,3.092e+03,9.227e+05
