NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,26070978.00,25988988.000,39521047.000000,25988988.000,2.534e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,26070978.00,25988988.000,11617997.000000,15868459.000,7.529e-04,1.000e+00,4.916e-01,1.102e+02,3.673e+01,2.000e+00,9.760e+02,9.740e+02,4.852e+04
1,egfet,26070978.00,25988988.000,5386620.000000,9418433.000,3.092e-04,1.000e+00,8.912e-01,1.093e+02,3.645e+01,2.000e+00,7.940e+02,7.920e+02,1.930e+04
2,egfet,26070978.00,25988988.000,5427040.000000,10332910.000,2.291e-04,1.000e+00,9.440e-01,1.753e+02,5.844e+01,8.000e+00,8.760e+02,8.680e+02,4.657e+04
3,egfet,26070978.00,25988988.000,2713520.000000,10332910.000,1.136e-04,1.000e+00,1.004e+00,1.742e+02,5.805e+01,4.000e+00,8.860e+02,8.820e+02,4.490e+04
4,egfet,26070978.00,25988988.000,3885720.000000,10332910.000,1.911e-04,1.000e+00,1.018e+00,1.749e+02,5.830e+01,8.000e+00,8.900e+02,8.820e+02,4.439e+04
5,egfet,26070978.00,25988988.000,2713520.000000,10332910.000,1.136e-04,1.000e+00,1.015e+00,1.751e+02,5.838e+01,1.200e+01,8.940e+02,8.820e+02,4.455e+04
6,egfet,26070978.00,25988988.000,2828360.000000,9369130.000,1.547e-04,1.000e+00,1.430e+00,1.847e+02,6.157e+01,2.000e+00,7.640e+02,7.620e+02,3.596e+04
7,egfet,26070978.00,25988988.000,476280.000000,1375929.500,1.604e-05,9.685e-01,3.407e+00,4.523e+02,1.508e+02,0.000e+00,9.540e+02,9.540e+02,8.274e+04
8,egfet,26070978.00,25988988.000,627920.000000,1205773.750,4.788e-05,1.000e+00,1.850e+00,2.620e+02,8.735e+01,2.000e+00,7.480e+02,7.460e+02,4.817e+04
9,egfet,26070978.00,25988988.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,egfet,26070978.00,25988988.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11,egfet,26070978.00,25988988.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
