NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,36407016.01,36312464.000,85688633.000000,36312464.000,4.773e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,36407016.01,36312464.000,77529172.000000,36996240.000,4.564e-03,5.612e-01,5.756e-03,1.661e+01,0.000e+00,0.000e+00,9.600e+01,9.600e+01,6.200e+02
1,egfet,36407016.01,36312464.000,76338435.000000,36351544.000,4.644e-03,7.525e-01,1.345e-02,3.821e+01,0.000e+00,0.000e+00,1.760e+02,1.760e+02,2.521e+03
2,egfet,36407016.01,36312464.000,74987508.000000,36396812.000,4.805e-03,8.730e-01,1.451e-02,4.471e+01,0.000e+00,0.000e+00,4.092e+03,4.092e+03,2.358e+04
3,egfet,36407016.01,36312464.000,73837525.000000,36261136.000,4.633e-03,8.730e-01,1.471e-02,4.298e+01,0.000e+00,0.000e+00,1.760e+02,1.760e+02,2.682e+03
4,egfet,36407016.01,36312464.000,66684741.000000,35589168.000,4.204e-03,8.795e-01,2.118e-02,4.437e+01,0.000e+00,0.000e+00,1.440e+02,1.440e+02,1.459e+03
5,egfet,36407016.01,36312464.000,61916554.000000,36276880.000,3.675e-03,9.355e-01,2.005e-02,4.999e+01,0.000e+00,0.000e+00,1.760e+02,1.760e+02,1.950e+03
6,egfet,36407016.01,36312464.000,64633065.000000,36241612.000,3.823e-03,9.104e-01,2.678e-02,5.163e+01,0.000e+00,0.000e+00,2.040e+02,2.040e+02,1.840e+03
7,egfet,36407016.01,36312464.000,61099678.000000,33903148.000,3.882e-03,9.536e-01,3.342e-02,6.547e+01,0.000e+00,0.000e+00,2.040e+02,2.040e+02,2.158e+03
8,egfet,36407016.01,36312464.000,49959861.000000,35790072.000,2.814e-03,9.602e-01,6.632e-02,1.512e+02,0.000e+00,0.000e+00,4.280e+02,4.280e+02,1.287e+04
9,egfet,36407016.01,36312464.000,44284191.000000,35652336.000,2.591e-03,9.872e-01,9.777e-02,2.555e+02,0.000e+00,0.000e+00,7.520e+02,7.520e+02,2.881e+04
