NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,15078486.01,13033265.000,16817690.000000,13033265.000,1.541e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,15078486.01,13033265.000,11617100.000000,13044186.000,9.440e-04,5.629e-01,3.119e-01,8.006e+00,2.669e+00,0.000e+00,1.600e+01,1.600e+01,5.600e+01
1,egfet,15078486.01,13033265.000,11716940.000000,13039225.000,8.126e-04,5.005e-01,3.014e-01,8.008e+00,2.669e+00,0.000e+00,1.600e+01,1.600e+01,6.400e+01
2,egfet,15078486.01,13033265.000,10510820.000000,13027219.000,8.347e-04,8.128e-01,4.251e-01,9.007e+00,3.002e+00,0.000e+00,1.600e+01,1.600e+01,3.101e+01
3,egfet,15078486.01,13033265.000,10510820.000000,13027219.000,8.347e-04,6.877e-01,4.521e-01,1.201e+01,4.004e+00,0.000e+00,2.400e+01,2.400e+01,9.604e+01
4,egfet,15078486.01,13033265.000,8580480.000000,12504665.000,6.240e-04,9.375e-01,4.972e-01,1.501e+01,5.003e+00,0.000e+00,4.000e+01,4.000e+01,1.111e+02
5,egfet,15078486.01,13033265.000,8580480.000000,12504665.000,6.240e-04,9.375e-01,4.972e-01,1.501e+01,5.003e+00,0.000e+00,4.000e+01,4.000e+01,1.111e+02
6,egfet,15078486.01,13033265.000,8443400.000000,13044519.000,6.517e-04,8.124e-01,8.419e-01,1.599e+01,5.329e+00,0.000e+00,3.200e+01,3.200e+01,1.120e+02
7,egfet,15078486.01,13033265.000,8443400.000000,13044519.000,6.517e-04,8.124e-01,8.419e-01,1.599e+01,5.329e+00,0.000e+00,3.200e+01,3.200e+01,1.120e+02
8,egfet,15078486.01,13033265.000,6677280.000000,13026824.000,5.024e-04,8.124e-01,8.681e-01,1.798e+01,5.993e+00,0.000e+00,4.800e+01,4.800e+01,1.718e+02
9,egfet,15078486.01,13033265.000,6677280.000000,13026824.000,5.024e-04,8.124e-01,8.681e-01,1.798e+01,5.993e+00,0.000e+00,4.800e+01,4.800e+01,1.718e+02
10,egfet,15078486.01,13033265.000,7091340.000000,13026822.000,5.521e-04,8.124e-01,9.467e-01,2.001e+01,6.671e+00,0.000e+00,5.600e+01,5.600e+01,2.247e+02
11,egfet,15078486.01,13033265.000,7091340.000000,13026822.000,5.521e-04,8.124e-01,9.467e-01,2.001e+01,6.671e+00,0.000e+00,5.600e+01,5.600e+01,2.247e+02
12,egfet,15078486.01,13033265.000,6022840.000000,10375907.000,5.149e-04,8.124e-01,1.314e+00,2.297e+01,7.658e+00,0.000e+00,6.400e+01,6.400e+01,3.180e+02
13,egfet,15078486.01,13033265.000,6022840.000000,10375907.000,5.149e-04,8.124e-01,1.314e+00,2.297e+01,7.658e+00,0.000e+00,6.400e+01,6.400e+01,3.180e+02
14,egfet,15078486.01,13033265.000,5925990.000000,12424072.000,6.635e-04,8.124e-01,1.698e+00,2.595e+01,8.650e+00,0.000e+00,9.600e+01,9.600e+01,7.137e+02
15,egfet,15078486.01,13033265.000,5925990.000000,12424072.000,6.635e-04,8.124e-01,1.698e+00,2.595e+01,8.650e+00,0.000e+00,9.600e+01,9.600e+01,7.137e+02
16,egfet,15078486.01,13033265.000,5363090.000000,9966475.000,5.194e-04,8.124e-01,1.466e+00,2.802e+01,9.339e+00,0.000e+00,1.040e+02,1.040e+02,7.065e+02
17,egfet,15078486.01,13033265.000,4895177.000000,14129482.000,3.230e-04,8.124e-01,9.783e-01,2.999e+01,9.997e+00,0.000e+00,2.080e+02,2.080e+02,2.286e+03
18,egfet,15078486.01,13033265.000,4895177.000000,14129482.000,3.230e-04,8.124e-01,9.783e-01,2.999e+01,9.997e+00,0.000e+00,2.080e+02,2.080e+02,2.286e+03
19,egfet,15078486.01,13033265.000,3958410.000000,9741524.000,3.391e-04,9.372e-01,1.253e+00,4.297e+01,1.432e+01,0.000e+00,2.080e+02,2.080e+02,2.362e+03
