NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,15078486.01,13033265.0,16817690.0,13033265.0,0.001541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,15078486.01,13033265.0,11617100.0,13044186.0,0.000944,0.5629,0.3119,8.006,2.669,0.0,16.0,16.0,56.0
2,egfet,15078486.01,13033265.0,10510820.0,13027219.0,0.0008347,0.8128,0.4251,9.007,3.002,0.0,16.0,16.0,31.01
4,egfet,15078486.01,13033265.0,8580480.0,12504665.0,0.000624,0.9375,0.4972,15.01,5.003,0.0,40.0,40.0,111.1
5,egfet,15078486.01,13033265.0,8580480.0,12504665.0,0.000624,0.9375,0.4972,15.01,5.003,0.0,40.0,40.0,111.1
6,egfet,15078486.01,13033265.0,8443400.0,13044519.0,0.0006517,0.8124,0.8419,15.99,5.329,0.0,32.0,32.0,112.0
7,egfet,15078486.01,13033265.0,8443400.0,13044519.0,0.0006517,0.8124,0.8419,15.99,5.329,0.0,32.0,32.0,112.0
8,egfet,15078486.01,13033265.0,6677280.0,13026824.0,0.0005024,0.8124,0.8681,17.98,5.993,0.0,48.0,48.0,171.8
9,egfet,15078486.01,13033265.0,6677280.0,13026824.0,0.0005024,0.8124,0.8681,17.98,5.993,0.0,48.0,48.0,171.8
12,egfet,15078486.01,13033265.0,6022840.0,10375907.0,0.0005149,0.8124,1.314,22.97,7.658,0.0,64.0,64.0,318.0
13,egfet,15078486.01,13033265.0,6022840.0,10375907.0,0.0005149,0.8124,1.314,22.97,7.658,0.0,64.0,64.0,318.0
14,egfet,15078486.01,13033265.0,5925990.0,12424072.0,0.0006635,0.8124,1.698,25.95,8.65,0.0,96.0,96.0,713.7
15,egfet,15078486.01,13033265.0,5925990.0,12424072.0,0.0006635,0.8124,1.698,25.95,8.65,0.0,96.0,96.0,713.7
16,egfet,15078486.01,13033265.0,5363090.0,9966475.0,0.0005194,0.8124,1.466,28.02,9.339,0.0,104.0,104.0,706.5
17,egfet,15078486.01,13033265.0,4895177.0,14129482.0,0.000323,0.8124,0.9783,29.99,9.997,0.0,208.0,208.0,2286.0
18,egfet,15078486.01,13033265.0,4895177.0,14129482.0,0.000323,0.8124,0.9783,29.99,9.997,0.0,208.0,208.0,2286.0
19,egfet,15078486.01,13033265.0,3958410.0,9741524.0,0.0003391,0.9372,1.253,42.97,14.32,0.0,208.0,208.0,2362.0
