NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,nangate45,3.59,3.572,3991.063997,3.572,5.324e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,nangate45,3.59,3.572,4314.785995,3.571,5.427e-03,4.357e-01,9.840e-05,8.497e+04,1.978e-05,0.000e+00,4.287e+09,4.287e+09,1.520e+14
1,nangate45,3.59,3.572,4089.217994,3.564,4.864e-03,9.899e-01,1.016e-04,1.037e+05,2.414e-05,0.000e+00,4.287e+09,4.287e+09,2.071e+14
2,nangate45,3.59,3.572,4296.697990,3.567,5.405e-03,4.356e-01,4.268e-04,9.526e+04,2.218e-05,0.000e+00,4.287e+09,4.287e+09,1.658e+14
3,nangate45,3.59,3.572,3983.615993,3.572,5.118e-03,4.274e-01,9.022e-04,1.124e+05,2.617e-05,0.000e+00,4.287e+09,4.287e+09,1.749e+14
4,nangate45,3.59,3.572,3984.945996,3.570,4.793e-03,1.000e+00,3.651e-05,6.493e+04,1.512e-05,0.000e+00,4.287e+09,4.287e+09,1.102e+14
5,nangate45,3.59,3.572,3343.087999,3.567,3.676e-03,1.000e+00,5.994e-05,7.023e+04,1.635e-05,0.000e+00,4.287e+09,4.287e+09,4.609e+13
6,nangate45,3.59,3.572,2979.199996,3.572,3.198e-03,1.000e+00,6.524e-05,9.714e+04,2.262e-05,0.000e+00,4.286e+09,4.286e+09,1.195e+14
7,nangate45,3.59,3.572,3292.547993,3.563,3.907e-03,1.000e+00,1.116e-04,1.497e+05,3.485e-05,1.000e+00,4.286e+09,4.286e+09,1.242e+14
8,nangate45,3.59,3.572,3082.407999,3.571,3.138e-03,4.371e-01,1.185e-04,1.893e+05,4.407e-05,0.000e+00,4.287e+09,4.287e+09,2.990e+14
9,nangate45,3.59,3.572,3331.915995,3.566,4.014e-03,9.999e-01,1.013e-04,1.361e+05,3.169e-05,0.000e+00,4.286e+09,4.286e+09,1.425e+14
10,nangate45,3.59,3.572,3058.467997,3.571,3.276e-03,4.336e-01,9.956e-05,1.330e+05,3.097e-05,0.000e+00,4.286e+09,4.286e+09,1.196e+14
11,nangate45,3.59,3.572,2993.829996,3.540,3.459e-03,1.000e+00,3.805e-04,3.830e+05,8.917e-05,0.000e+00,4.285e+09,4.285e+09,1.659e+14
12,nangate45,3.59,3.572,2888.228000,3.565,3.157e-03,4.483e-01,8.203e-04,1.153e+06,2.685e-04,0.000e+00,4.286e+09,4.286e+09,2.318e+15
13,nangate45,3.59,3.572,2597.223999,3.567,2.755e-03,4.367e-01,9.156e-04,1.050e+06,2.445e-04,0.000e+00,4.286e+09,4.286e+09,5.491e+14
14,nangate45,3.59,3.572,2064.692007,3.567,2.421e-03,9.933e-01,1.947e-03,1.942e+06,4.522e-04,0.000e+00,4.287e+09,4.287e+09,2.824e+15
15,nangate45,3.59,3.572,3334.842002,3.569,3.561e-03,4.359e-01,1.464e-03,1.796e+06,4.182e-04,0.000e+00,4.278e+09,4.278e+09,4.356e+13
16,nangate45,3.59,3.572,2836.624009,3.569,3.271e-03,1.000e+00,1.470e-03,1.818e+06,4.233e-04,1.600e+01,4.287e+09,4.287e+09,1.214e+14
17,nangate45,3.59,3.572,2858.170003,3.568,3.089e-03,1.000e+00,1.475e-03,1.824e+06,4.247e-04,1.000e+00,4.286e+09,4.286e+09,1.213e+14
18,nangate45,3.59,3.572,2874.395998,3.566,3.172e-03,1.000e+00,1.473e-03,1.826e+06,4.251e-04,2.200e+01,4.278e+09,4.278e+09,1.073e+14
19,nangate45,3.59,3.572,1567.272006,3.570,1.835e-03,1.000e+00,2.202e-03,2.751e+06,6.405e-04,1.600e+01,4.287e+09,4.287e+09,2.705e+15
