NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,fdsoi28,0.44,0.440,7424.326047,0.440,7.844e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,fdsoi28,0.44,0.440,3600.575993,0.439,3.500e-03,9.999e-01,1.264e-01,1.106e-01,2.574e-11,0.000e+00,3.209e+01,3.209e+01,2.444e-01
1,fdsoi28,0.44,0.440,3629.569995,0.440,3.548e-03,9.998e-01,2.133e-02,7.989e-02,1.860e-11,0.000e+00,3.238e+01,3.238e+01,2.587e-01
2,fdsoi28,0.44,0.440,4223.281989,0.440,3.896e-03,9.998e-01,1.864e-01,9.984e-02,2.325e-11,0.000e+00,3.209e+01,3.209e+01,2.380e-01
3,fdsoi28,0.44,0.440,3391.233994,0.439,2.965e-03,9.999e-01,1.736e-01,1.923e-01,4.476e-11,0.000e+00,3.213e+01,3.213e+01,1.368e+00
4,fdsoi28,0.44,0.440,3380.061991,0.439,3.023e-03,9.999e-01,3.302e-02,2.035e-01,4.739e-11,0.000e+00,3.256e+01,3.256e+01,1.393e+00
5,fdsoi28,0.44,0.440,3313.827988,0.439,3.126e-03,9.999e-01,8.169e-02,2.580e-01,6.007e-11,0.000e+00,6.032e+01,6.032e+01,1.160e+00
6,fdsoi28,0.44,0.440,3209.289991,0.440,2.770e-03,1.000e+00,5.977e-02,9.150e-01,2.130e-10,0.000e+00,7.163e+01,7.163e+01,2.322e+00
7,fdsoi28,0.44,0.440,3209.821992,0.439,2.844e-03,1.000e+00,1.028e-01,6.671e-01,1.553e-10,0.000e+00,6.712e+01,6.712e+01,1.589e+00
8,fdsoi28,0.44,0.440,3122.041994,0.440,2.737e-03,1.000e+00,5.940e-02,7.259e-01,1.690e-10,0.000e+00,7.070e+01,7.070e+01,2.891e+00
9,fdsoi28,0.44,0.440,3058.467990,0.440,2.535e-03,1.000e+00,6.595e-02,6.112e-01,1.423e-10,0.000e+00,7.030e+01,7.030e+01,2.899e+00
10,fdsoi28,0.44,0.440,3102.623993,0.439,2.845e-03,1.000e+00,1.024e-01,4.653e-01,1.083e-10,0.000e+00,6.686e+01,6.686e+01,2.158e+00
11,fdsoi28,0.44,0.440,3211.683990,0.439,2.831e-03,1.000e+00,1.058e-01,5.280e-01,1.229e-10,0.000e+00,6.994e+01,6.994e+01,2.617e+00
12,fdsoi28,0.44,0.440,3184.285989,0.440,2.845e-03,1.000e+00,3.053e-01,2.328e+00,5.419e-10,0.000e+00,7.021e+01,7.021e+01,3.142e+01
13,fdsoi28,0.44,0.440,3059.531989,0.440,2.522e-03,1.000e+00,3.535e-01,2.507e+00,5.838e-10,0.000e+00,7.041e+01,7.041e+01,3.102e+01
14,fdsoi28,0.44,0.440,3134.543991,0.439,2.857e-03,1.000e+00,4.773e-01,1.206e+01,2.808e-09,0.000e+00,1.195e+02,1.195e+02,4.121e+02
15,fdsoi28,0.44,0.440,3683.833985,0.439,3.098e-03,1.000e+00,4.918e-01,1.204e+01,2.804e-09,0.000e+00,1.195e+02,1.195e+02,4.116e+02
16,fdsoi28,0.44,0.440,3147.311989,0.440,2.979e-03,9.999e-01,5.006e-01,1.194e+01,2.779e-09,0.000e+00,1.195e+02,1.195e+02,4.137e+02
17,fdsoi28,0.44,0.440,2958.717987,0.440,2.611e-03,9.999e-01,5.011e-01,1.195e+01,2.782e-09,0.000e+00,1.195e+02,1.195e+02,4.138e+02
18,fdsoi28,0.44,0.440,2984.785990,0.439,2.466e-03,9.999e-01,5.013e-01,1.195e+01,2.782e-09,0.000e+00,1.195e+02,1.195e+02,4.137e+02
19,fdsoi28,0.44,0.440,3676.651983,0.439,3.220e-03,1.000e+00,5.018e-01,1.196e+01,2.786e-09,0.000e+00,1.195e+02,1.195e+02,4.139e+02
