NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,asap7,1605.00,1602.524,344.951131,1602.524,1.880e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,asap7,1605.00,1602.524,233.396637,1602.459,1.297e-06,9.990e-01,2.419e-03,3.958e-02,9.215e-12,0.000e+00,3.212e+01,3.212e+01,2.178e-02
1,asap7,1605.00,1602.524,237.175773,1602.620,1.329e-06,9.994e-01,2.974e-03,3.630e-02,8.452e-12,0.000e+00,6.385e+01,6.385e+01,1.130e-02
2,asap7,1605.00,1602.524,228.567740,1603.026,1.263e-06,9.983e-01,3.404e-03,4.761e-02,1.108e-11,0.000e+00,3.209e+01,3.209e+01,3.814e-02
3,asap7,1605.00,1602.524,233.548269,1602.205,1.260e-06,9.998e-01,1.591e+23,3.511e+24,8.174e+14,0.000e+00,2.808e+30,2.808e+30,8.378e+54
4,asap7,1605.00,1602.524,212.238141,1602.942,1.245e-06,9.996e-01,5.991e-03,7.689e-02,1.790e-11,0.000e+00,6.397e+01,6.397e+01,4.216e-02
5,asap7,1605.00,1602.524,212.413101,1602.615,1.211e-06,9.996e-01,7.470e-03,8.772e-02,2.042e-11,0.000e+00,6.368e+01,6.368e+01,5.505e-01
6,asap7,1605.00,1602.524,200.154237,1602.662,1.155e-06,9.998e-01,6.982e-03,9.458e-02,2.202e-11,0.000e+00,6.366e+01,6.366e+01,5.155e-01
7,asap7,1605.00,1602.524,198.229677,1602.307,1.198e-06,9.999e-01,9.881e-03,1.754e-01,4.084e-11,0.000e+00,6.476e+01,6.476e+01,1.538e-01
8,asap7,1605.00,1602.524,191.254605,1601.820,1.098e-06,9.999e-01,1.272e-02,1.600e-01,3.726e-11,0.000e+00,6.479e+01,6.479e+01,1.243e-01
9,asap7,1605.00,1602.524,190.904685,1601.876,1.101e-06,9.999e-01,1.473e-02,1.659e-01,3.862e-11,0.000e+00,6.487e+01,6.487e+01,8.462e-02
10,asap7,1605.00,1602.524,197.413197,1602.625,1.095e-06,1.000e+00,2.310e-02,3.575e-01,8.324e-11,0.000e+00,3.218e+01,3.218e+01,3.098e-01
11,asap7,1605.00,1602.524,178.809117,1601.288,1.031e-06,1.000e+00,3.875e-02,4.919e-01,1.145e-10,0.000e+00,6.563e+01,6.563e+01,7.768e+00
12,asap7,1605.00,1602.524,189.295053,1602.049,1.021e-06,1.000e+00,5.541e-02,1.123e+00,2.615e-10,0.000e+00,6.267e+01,6.267e+01,3.663e+00
13,asap7,1605.00,1602.524,179.007405,1602.637,9.873e-07,1.000e+00,1.344e-01,2.473e+00,5.757e-10,0.000e+00,6.067e+01,6.067e+01,1.088e+01
14,asap7,1605.00,1602.524,163.144365,1601.676,9.112e-07,1.000e+00,1.429e-01,2.659e+00,6.190e-10,0.000e+00,6.029e+01,6.029e+01,1.198e+01
15,asap7,1605.00,1602.524,166.235325,1600.095,9.185e-07,1.000e+00,3.053e-01,1.018e+01,2.369e-09,0.000e+00,1.128e+02,1.128e+02,3.562e+02
16,asap7,1605.00,1602.524,149.427502,1599.074,7.714e-07,1.000e+00,5.198e-01,6.975e+00,1.624e-09,0.000e+00,6.161e+01,6.161e+01,7.605e+01
