NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,egfet,38987976.01,38910952.000,94730706.000000,38910952.000,5.501e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,egfet,38987976.01,38910952.000,13310960.000000,17892938.000,6.657e-04,1.000e+00,3.990e-01,1.321e+03,4.404e+02,2.000e+00,4.286e+03,4.284e+03,9.233e+05
1,egfet,38987976.01,38910952.000,9089940.000000,11060246.000,4.746e-04,9.961e-01,6.235e-01,1.464e+03,4.881e+02,0.000e+00,5.576e+03,5.576e+03,1.519e+06
2,egfet,38987976.01,38910952.000,4323280.000000,6488229.000,2.321e-04,9.961e-01,5.736e-01,1.515e+03,5.049e+02,0.000e+00,4.040e+03,4.040e+03,1.034e+06
3,egfet,38987976.01,38910952.000,1499640.000000,5624326.500,5.287e-05,1.000e+00,5.733e-01,1.518e+03,5.059e+02,6.000e+00,4.054e+03,4.048e+03,1.043e+06
4,egfet,38987976.01,38910952.000,563530.000000,2113230.000,3.693e-05,9.960e-01,5.798e-01,1.531e+03,5.102e+02,0.000e+00,4.280e+03,4.280e+03,1.070e+06
5,egfet,38987976.01,38910952.000,1670720.000000,6316944.000,6.902e-05,1.000e+00,5.803e-01,1.531e+03,5.103e+02,8.000e+00,4.280e+03,4.272e+03,1.071e+06
6,egfet,38987976.01,38910952.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,egfet,38987976.01,38910952.000,1670720.000000,6316944.000,6.902e-05,1.000e+00,2.440e+00,3.557e+03,1.186e+03,8.000e+00,8.152e+03,8.144e+03,4.793e+06
8,egfet,38987976.01,38910952.000,627920.000000,1205773.750,4.018e-05,1.000e+00,2.440e+00,3.557e+03,1.186e+03,1.200e+01,8.156e+03,8.144e+03,4.793e+06
9,egfet,38987976.01,38910952.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10,egfet,38987976.01,38910952.000,0.000000,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
