NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
-1,variability14,1.15,1.150,362.151997,1.150,1.610e-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,variability14,1.15,1.150,307.789861,1.150,1.840e-03,4.460e-01,1.689e-02,2.353e-01,3.590e-06,0.000e+00,9.575e+01,9.575e+01,2.196e+00
1,variability14,1.15,1.150,283.361318,1.150,1.534e-03,6.240e-01,3.253e-02,5.363e-01,8.183e-06,0.000e+00,1.165e+02,1.165e+02,5.467e+00
2,variability14,1.15,1.150,287.490079,1.150,1.678e-03,6.859e-01,3.787e-02,5.720e-01,8.729e-06,0.000e+00,9.575e+01,9.575e+01,4.731e+00
3,variability14,1.15,1.150,283.312166,1.150,1.622e-03,7.058e-01,4.283e-02,6.482e-01,9.892e-06,0.000e+00,1.155e+02,1.155e+02,4.527e+00
4,variability14,1.15,1.150,258.097174,1.150,1.355e-03,8.787e-01,7.873e-02,1.185e+00,1.808e-05,0.000e+00,9.350e+01,9.350e+01,8.036e+00
5,variability14,1.15,1.150,246.399013,1.150,1.183e-03,7.303e-01,9.179e-02,6.892e-01,1.052e-05,0.000e+00,9.650e+01,9.650e+01,1.005e+01
6,variability14,1.15,1.150,239.861797,1.149,1.222e-03,7.322e-01,9.170e-02,6.903e-01,1.053e-05,0.000e+00,9.650e+01,9.650e+01,1.005e+01
7,variability14,1.15,1.150,242.024477,1.150,1.141e-03,9.103e-01,9.498e-02,1.221e+00,1.863e-05,0.000e+00,9.550e+01,9.550e+01,9.088e+00
8,variability14,1.15,1.150,239.419417,1.150,1.175e-03,9.153e-01,9.699e-02,1.400e+00,2.136e-05,0.000e+00,9.550e+01,9.550e+01,9.505e+00
9,variability14,1.15,1.150,206.585890,1.150,8.481e-04,9.554e-01,1.200e-01,1.650e+00,2.518e-05,0.000e+00,9.250e+01,9.250e+01,9.524e+00
10,variability14,1.15,1.150,205.406233,1.150,9.280e-04,9.623e-01,1.393e-01,1.724e+00,2.631e-05,0.000e+00,9.050e+01,9.050e+01,9.496e+00
11,variability14,1.15,1.150,206.143499,1.150,9.405e-04,9.699e-01,1.607e-01,2.300e+00,3.510e-05,0.000e+00,8.850e+01,8.850e+01,1.331e+01
12,variability14,1.15,1.150,214.007835,1.149,9.224e-04,9.734e-01,1.631e-01,2.499e+00,3.813e-05,0.000e+00,9.050e+01,9.050e+01,1.401e+01
13,variability14,1.15,1.150,206.979091,1.150,9.463e-04,9.722e-01,1.682e-01,2.987e+00,4.558e-05,0.000e+00,8.925e+01,8.925e+01,2.470e+01
14,variability14,1.15,1.150,199.704591,1.149,9.142e-04,9.773e-01,2.044e-01,3.938e+00,6.010e-05,0.000e+00,7.900e+01,7.900e+01,3.802e+01
15,variability14,1.15,1.150,207.962133,1.148,8.809e-04,9.754e-01,2.995e-01,2.915e+00,4.448e-05,0.000e+00,9.000e+01,9.000e+01,1.859e+01
16,variability14,1.15,1.150,194.494486,1.149,8.563e-04,9.735e-01,3.063e-01,2.562e+00,3.910e-05,0.000e+00,8.850e+01,8.850e+01,1.575e+01
17,variability14,1.15,1.150,202.309657,1.148,8.953e-04,9.703e-01,3.272e-01,4.424e+00,6.751e-05,0.000e+00,9.050e+01,9.050e+01,4.274e+01
18,variability14,1.15,1.150,192.233490,1.149,8.667e-04,9.767e-01,3.303e-01,4.001e+00,6.104e-05,0.000e+00,9.350e+01,9.350e+01,4.351e+01
19,variability14,1.15,1.150,155.271214,1.150,6.439e-04,9.854e-01,4.566e-01,5.639e+00,8.604e-05,0.000e+00,9.175e+01,9.175e+01,6.052e+01
